date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-01-19,AWS,CloudFront,us-east-1,111.3378,USD,False,,,4,19,1,1,0,3,103.78092857142857,19.80183505778476,103.54140714285714,17.475777671590752,117.45027,27.444472344556743,0.3816248042738314,-0.22272135251999517,118.0187,114.5537,-0.056608825550047454,-0.02807329662832306,2024-01,1970.406,0.3692870201096892,2940.0834,0.03786892575903192
2024-01-20,AWS,CloudFront,us-east-1,76.6425,USD,False,,,5,20,1,1,1,3,103.8511,19.688149955662823,103.37732142857143,17.733425070239953,114.94804333333333,27.634643183782117,-1.3819785027994531,-1.3861421360572328,111.3378,76.1513,-0.31162192893777657,0.00645031667211908,2024-01,2047.0484999999999,0.04204753199268738,1912.9362,0.04006537175675798
2024-01-21,AWS,CloudFront,us-west-2,77.6232,USD,False,,,6,21,1,1,1,3,104.38634285714285,18.766815530332345,103.11708571428572,18.10568327883894,112.40624333333334,27.436681893754812,-1.426088662323139,-1.2677569199788317,76.6425,73.8765,0.012795772580320358,0.05071572150750629,2024-01,2124.6717,0.051188299817184646,1932.4633999999999,0.04016800525172163
2024-01-22,AWS,CloudFront,ap-southeast-1,125.7533,USD,False,,,0,22,1,1,0,4,105.96552857142856,20.19034157897567,104.57410000000002,19.093442272071453,112.81123666666666,27.544424178838497,0.9800612510784118,0.46986145903193177,77.6232,114.699,0.6200478722776174,0.09637660310816677,2024-01,2250.425,0.5978062157221207,2792.5683000000004,0.045031414271928444
2024-01-23,AWS,CloudFront,eu-west-1,107.1161,USD,False,,,1,23,1,1,0,4,104.38455714285715,19.49556664918608,104.10377142857143,18.931747861703702,112.93118666666666,27.51037112025754,0.14011097528764488,-0.21137797963667904,125.7533,118.1829,-0.1482044606372301,-0.09364129666733816,2024-01,2357.5411,0.33089579524680074,3401.2366301433262,0.0314932807234452
2024-01-24,AWS,CloudFront,us-west-2,124.1286,USD,False,,,2,24,1,1,0,4,105.80288571428572,20.655344517374385,105.1052,19.63168507768075,112.57561000000001,27.28604442421515,0.8872141672298067,0.423402887570022,107.1161,114.2003,0.15882299672823394,0.08693759998803041,2024-01,2481.6697,0.5703839122486288,3250.4962283043938,0.0381875846890962
2024-01-25,AWS,CloudFront,us-west-2,123.7773,USD,False,,,3,25,1,1,0,4,106.62554285714285,21.32672673594153,105.43294285714286,19.921060877400613,111.91778666666666,26.74706176307499,0.8042376757773794,0.4433949956051737,124.1286,118.0187,-0.0028301293980370268,0.0487939623123387,2024-01,2605.447,0.5648994515539305,3115.547807825653,0.03972890407557081
2024-01-26,AWS,CloudFront,ap-southeast-1,121.8268,USD,False,,,4,26,1,1,0,4,108.12397142857142,22.068572955201414,105.95245,20.269007372027623,110.70239333333333,25.359739245354408,0.6209204645277255,0.43866407925569906,123.7773,111.3378,-0.015758139820340505,0.0942087952151542,2024-01,2727.2738,0.5283363802559415,3060.1654159477175,0.03981052768097866
2024-01-27,AWS,CloudFront,ap-southeast-1,84.7273,USD,False,,,5,27,1,1,1,4,109.27894285714285,20.285934993229265,106.56502142857143,19.410484115239623,107.02744666666668,20.186999170885535,-1.210279085688042,-1.1046786338468833,121.8268,76.6425,-0.30452659020589457,0.10548716443089036,2024-01,2812.0011,0.12431444241316271,1952.4998,0.04339426820937785
2024-01-28,AWS,CloudFront,us-west-2,91.2393,USD,False,,,6,28,1,1,1,4,111.2241,17.15601039334806,107.80522142857144,17.63470044281927,104.54776333333332,17.068319116269638,-1.1648862142554937,-0.7797172786550426,84.7273,77.6232,0.0768583443579949,0.1754127631922491,2024-01,2903.2404,0.20475319926873858,2078.887,0.04388853266192732
2024-01-29,AWS,CloudFront,us-east-1,130.468,USD,False,,,0,29,1,1,0,5,111.89762857142857,17.897982684808763,108.93157857142857,18.586782731499564,105.37493666666667,17.71285243224648,1.0375678507777186,1.4166585211444778,91.2393,125.7533,0.4299539781603984,0.03749166025831928,2024-01,3033.7084,0.6983546617915904,3132.2242,0.04165346784561537
2024-01-30,AWS,CloudFront,us-east-1,130.2076,USD,False,,,1,30,1,1,0,5,115.19641428571428,18.965955609233852,109.79048571428572,19.310906521638916,105.46386666666666,17.834252471758845,0.7914805888391848,1.3874275566709893,130.468,107.1161,-0.001995891712894962,0.2155745028038216,2024-01,3163.916,0.6946983546617916,3180.8613,0.0409346990388921
2024-01-31,AWS,CloudFront,us-west-2,141.2763,USD,False,,,2,31,1,1,0,5,117.64608571428572,21.278373604470552,111.72448571428572,21.062890250458544,106.85723666666667,18.948367348165462,1.1105272763722447,1.8164659096525926,130.2076,124.1286,0.08500809476493669,0.13814463387053297,2024-01,3305.1923,0.8574040219378428,3175.5906,0.0444881969356993
2024-02-01,AWS,CloudFront,us-east-1,112.03,USD,False,,,3,1,2,1,0,5,115.9679,21.177226677888374,111.29672142857143,20.985899932433806,107.41765666666667,18.84055392630818,-0.18594974968680392,0.244809327322804,141.2763,123.7773,-0.20701490624961852,-0.09490673976492531,2024-02,112.03,0.37477148080438755,2653.4996,0.042219716181588186
2024-02-02,AWS,CloudFront,ap-southeast-1,104.8396,USD,False,,,4,2,2,1,0,5,113.54115714285714,21.366400274017234,110.83256428571428,21.05666437791169,107.43840333333333,18.837250545980897,-0.4072542417466305,-0.13796086253945591,112.03,121.8268,-0.06418280817580839,-0.139437299509308,2024-02,216.8696,0.30895795246800734,2909.1765,0.03603755220763125
2024-02-03,AWS,CloudFront,eu-west-1,65.5275,USD,False,,,5,3,2,1,1,5,110.79832857142857,26.336127002004563,110.03863571428572,22.59806719000576,106.21987333333333,20.319619814287748,-1.7189630261983408,-2.002614896501058,104.8396,84.7273,-0.3749737694499504,-0.22660700860021962,2024-02,282.3971,0.003656307129798903,1769.5295,0.0370310299997615
2024-02-04,AWS,CloudFront,ap-southeast-1,78.9229,USD,False,,,6,4,2,1,1,5,109.03884285714285,28.20569189276383,110.13147142857143,22.456885542212834,104.8562,20.742874303372638,-1.0677257260901079,-1.2502269270625244,65.5275,91.2393,0.20442409675015177,-0.13499007554710538,2024-02,361.32,0.06946983546617916,2007.9587000000001,0.039305041483154356
2024-02-05,AWS,CloudFront,eu-west-1,109.3609,USD,False,,,0,5,2,1,0,6,106.02354285714286,26.61646431946818,108.9605857142857,22.00246635258663,105.87024,20.16784503968016,0.12538694481260237,0.17308046511459527,78.9229,130.468,0.3856675312186239,-0.16177990005088,2024-02,470.6809,0.3436928702010969,2750.6659,0.039757972787593084
2024-02-06,AWS,CloudFront,us-west-2,115.8421,USD,False,,,1,6,2,1,0,6,103.97132857142857,24.942171107631737,109.58387142857143,22.069688842616106,107.02276,19.695756704000292,0.47593176138797766,0.44777868309883073,109.3609,130.2076,0.059264325731963954,-0.11032766136454157,2024-02,586.523,0.42778793418647165,2901.2451,0.03992840866838864
