date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-03-14,AWS,CloudFront,ap-southeast-1,137.0783,USD,False,,,3,14,3,1,0,11,117.1648,21.77446706190533,113.83630714285712,22.44317099542642,111.81376666666667,21.308499241193765,0.9145344380861733,1.185655218895289,120.2473,137.2899,0.13996987874039624,-0.0015412641425074573,2024-03,1593.7083,0.8025594149908593,3020.5911,0.045381283153471064
2024-03-15,AWS,CloudFront,eu-west-1,135.0787,USD,False,,,4,15,3,1,0,11,117.1761,21.785282965494545,115.29792857142856,23.15295234343965,112.32085666666667,21.684426726104217,0.821774958238272,1.0495017285786672,137.0783,134.9996,-0.014587283326284523,0.0005859276620036292,2024-03,1728.787,0.7769652650822669,3183.7728,0.04242724229566807
2024-03-16,AWS,CloudFront,ap-southeast-1,82.7356,USD,False,,,5,16,3,1,1,11,116.44284285714286,22.989252641242107,115.73995714285714,22.403159901424544,110.80655,22.121669546346624,-1.466217426973104,-1.268934514183942,135.0787,87.8684,-0.38750076806789296,-0.05841462914929115,2024-03,1811.5226,0.09872029250457039,2055.1878,0.040256953646746904
2024-03-17,AWS,CloudFront,ap-southeast-1,82.592,USD,False,,,6,17,3,1,1,11,116.11332857142857,23.526986877039334,116.15255714285715,21.672418837553305,109.55372666666668,22.63111511839449,-1.4248033012131356,-1.1913565250508105,82.7356,84.8986,-0.0017356494664723617,-0.02716888146533434,2024-03,1894.1145999999999,0.09506398537477148,1983.0982000000001,0.041647962768539826
2024-03-18,AWS,CloudFront,ap-southeast-1,122.6953,USD,False,,,0,18,3,1,0,12,115.16811428571428,23.03614319060583,116.61267142857143,21.742995299191534,111.23113666666667,21.622734809430444,0.3267554664718598,0.530190257330595,82.592,129.3118,0.48555913405068823,-0.05116702420002533,2024-03,2016.8099,0.5429616087751371,2798.8976000000002,0.043837009256771725
2024-03-19,AWS,CloudFront,us-east-1,126.1928,USD,False,,,1,19,3,1,0,12,115.23142857142857,23.070656517440383,116.79657142857143,21.817565159731426,112.69249333333333,21.078280102430252,0.4751217816367736,0.6404842615441689,122.6953,125.7496,0.028505574377922352,0.00352446449131035,2024-03,2143.0027,0.6142595978062158,2994.4934000000003,0.04214161901307174
2024-03-20,AWS,CloudFront,us-west-2,127.0117,USD,False,,,2,20,3,1,0,12,116.19777142857143,23.454247134915978,116.69640000000001,21.763274189295768,113.24290333333333,21.23405231711206,0.4610648343885224,0.6484300057470552,126.1928,120.2473,0.006489276725720564,0.056254069737480636,2024-03,2270.0144,0.6361974405850092,2929.0843,0.04336225488626484
2024-03-21,AWS,CloudFront,eu-west-1,130.2019,USD,False,,,3,21,3,1,0,12,115.21542857142857,22.560933835557005,116.19011428571427,21.325389489737734,113.93305666666667,21.443553031054467,0.6642664500122698,0.7586822626368945,127.0117,137.0783,0.025117371076639968,-0.0501640303384989,2024-03,2400.2163,0.6928702010968921,3102.3738,0.041968475881261645
2024-03-22,AWS,CloudFront,us-east-1,141.7464,USD,False,,,4,22,3,1,0,12,116.16795714285715,23.653633024467727,116.67202857142856,21.85285527362262,114.82411666666667,22.03723003821716,1.0813748073965082,1.2216727458679149,130.2019,135.0787,0.08866614081600449,0.0493615943886833,2024-03,2541.9627,0.8628884826325411,3185.9867,0.04449058120674374
2024-03-23,AWS,CloudFront,eu-west-1,89.2236,USD,False,,,5,23,3,1,1,12,117.09481428571429,22.208213796208263,116.76882857142857,21.718037019471318,113.80147333333333,22.50039398643462,-1.2549957659907753,-1.0923307986099657,141.7464,82.7356,-0.3705406274842215,0.07841848007292605,2024-03,2631.1863,0.1809872029250457,2003.0050999999999,0.04454486910690116
